image_path,source_dataset,source_label,unified_label
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_540.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_566.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_571.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_575.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_577.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_582.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_583.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_594.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_598.jpg,bd3,minor_crack,crack
data/raw/bd3/minor_crack/BD3_original_dataset__train__minor_crack__cls02_606.jpg,bd3,minor_crack,crack
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_022.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_027.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_040.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_050.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_053.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_054.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_056.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_066.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_068.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_074.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_076.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_079.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_081.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_083.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_086.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_091.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_098.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_106.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_117.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_123.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_125.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_141.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_145.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_155.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_160.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_175.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_181.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_190.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_197.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_199.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_204.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_221.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_222.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_229.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_235.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_238.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_239.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_257.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_262.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_265.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_267.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_271.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_281.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_283.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_286.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_290.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_292.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_293.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_295.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_308.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_309.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_316.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_324.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_325.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_353.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_359.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_386.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_394.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_399.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_400.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_405.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_408.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_411.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_412.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_415.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_422.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_436.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_439.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_442.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_445.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_452.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_454.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_487.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_495.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_496.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_503.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_506.jpg,bd3,peeling,peeling_paint
data/raw/bd3/peeling/BD3_original_dataset__train__peeling__cls03_519.jpg,bd3,peeling,peeling_paint
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_013.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_021.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_023.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_025.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_032.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_034.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_041.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_043.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_052.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_060.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_065.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_106.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_116.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_121.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_124.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_126.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_128.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_132.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_134.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_149.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_164.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_166.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_170.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_171.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_174.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_177.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_178.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_180.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_202.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_207.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_213.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_215.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_217.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_227.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_230.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_240.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_243.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_244.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_245.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_249.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_258.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_266.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_272.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_279.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_289.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_290.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_294.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_295.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_298.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_304.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_312.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_323.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_353.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_354.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_369.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_376.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_381.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_385.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_388.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_391.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_398.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_410.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_415.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_416.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_422.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_427.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_430.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_449.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_464.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_469.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_473.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_481.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_486.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_492.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_500.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_505.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_506.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_510.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_516.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_527.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_539.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_543.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_554.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_567.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_568.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_574.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_577.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_583.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_587.jpg,bd3,plain,no_defect
data/raw/bd3/plain/BD3_original_dataset__train__plain__cls04_590.jpg,bd3,plain,no_defect
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_010.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_017.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_022.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_023.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_034.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_035.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_043.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_050.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_052.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_056.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_057.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_063.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_073.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_075.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_103.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_108.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_113.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_120.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_124.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_131.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_135.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_142.jpg,bd3,spalling,spalling
data/raw/bd3/spalling/BD3_original_dataset__train__spalling__cls05_146.jpg,bd3,spalling,spalling
